,batter,pitcher,fly_out,ground_out,hit_value
71,"montm001","rasmc002",0.0,0.0,0.0
72,"escoy001","woodt004",0.0,1.0,0.0
73,"gentc001","woodt004",0.0,0.0,0.0
74,"troum001","woodt004",1.0,0.0,0.0
75,"fowld001","heana001",0.0,0.0,0.0
76,"heywj001","heana001",0.0,1.0,0.0
77,"bryak001","heana001",1.0,0.0,0.0
78,"escoy001","lestj001",0.0,1.0,0.0
79,"gentc001","lestj001",0.0,1.0,0.0
80,"troum001","lestj001",0.0,0.0,0.0
81,"rizza001","heana001",1.0,0.0,0.0
82,"zobrb001","heana001",0.0,0.0,1.0
83,"solej001","heana001",0.0,0.0,0.0
84,"russa002","heana001",0.0,0.0,0.0
85,"pujoa001","lestj001",0.0,0.0,0.0
86,"cronc002","lestj001",1.0,0.0,0.0
87,"calhk001","lestj001",0.0,0.0,0.0
88,"szczm001","heana001",0.0,0.0,1.0
89,"rossd001","heana001",0.0,0.0,1.0
90,"fowld001","heana001",0.0,0.0,1.0
91,"heywj001","heana001",0.0,1.0,0.0
92,"bryak001","heana001",1.0,0.0,0.0
93,"rizza001","heana001",0.0,0.0,1.0
94,"zobrb001","heana001",0.0,0.0,1.0
95,"solej001","heana001",0.0,0.0,0.0
96,"simma001","lestj001",0.0,1.0,0.0
97,"perec003","lestj001",0.0,0.0,1.0
98,"giavj001","lestj001",0.0,0.0,1.0
99,"escoy001","lestj001",0.0,1.0,0.0
100,"gentc001","lestj001",0.0,1.0,0.0
101,"russa002","heana001",0.0,1.0,0.0
102,"szczm001","heana001",0.0,0.0,0.0
103,"rossd001","heana001",0.0,0.0,1.0
104,"fowld001","heana001",0.0,1.0,0.0
105,"troum001","lestj001",0.0,0.0,0.0
106,"pujoa001","lestj001",0.0,1.0,0.0
107,"cronc002","lestj001",0.0,0.0,0.0
108,"heywj001","heana001",1.0,0.0,0.0
109,"bryak001","heana001",0.0,1.0,0.0
110,"rizza001","heana001",0.0,0.0,0.0
111,"calhk001","lestj001",1.0,0.0,0.0
112,"simma001","lestj001",1.0,0.0,0.0
113,"perec003","lestj001",0.0,0.0,0.0
114,"zobrb001","heana001",0.0,1.0,0.0
115,"solej001","heana001",0.0,0.0,0.0
116,"russa002","heana001",0.0,0.0,0.0
117,"giavj001","lestj001",0.0,1.0,0.0
118,"escoy001","lestj001",0.0,0.0,1.0
119,"gentc001","lestj001",0.0,0.0,1.0
120,"troum001","lestj001",0.0,1.0,0.0
121,"pujoa001","lestj001",1.0,0.0,0.0
122,"szczm001","morim002",0.0,0.0,1.0
123,"rossd001","morim002",0.0,0.0,0.0
124,"fowld001","morim002",0.0,0.0,1.0
125,"heywj001","alvaj003",0.0,0.0,0.0
126,"bryak001","alvaj003",0.0,0.0,0.0
127,"cronc002","lestj001",0.0,1.0,0.0
128,"calhk001","lestj001",0.0,0.0,0.0
129,"simma001","lestj001",0.0,1.0,0.0
130,"rizza001","alvaj003",0.0,0.0,0.0
131,"zobrb001","smitj002",0.0,0.0,0.0
132,"solej001","smitj002",0.0,1.0,0.0
133,"perec003","cahit001",0.0,0.0,0.0
134,"giavj001","cahit001",0.0,1.0,0.0
136,"sotog001","woodt004",0.0,0.0,0.0
137,"russa002","streh001",0.0,0.0,0.0
138,"szczm001","streh001",1.0,0.0,0.0
139,"rossd001","streh001",0.0,1.0,0.0
140,"troum001","strop001",0.0,0.0,0.0
141,"pujoa001","strop001",0.0,1.0,0.0
142,"cronc002","strop001",0.0,1.0,0.0
145,"belta001","santh001",0.0,0.0,0.0
148,"desmi001","santh001",0.0,0.0,0.0
149,"escoy001","holld003",0.0,0.0,0.0
150,"gentc001","holld003",1.0,0.0,0.0
151,"troum001","holld003",0.0,0.0,1.0
152,"pujoa001","holld003",0.0,1.0,0.0
153,"morem001","santh001",0.0,0.0,0.0
154,"odorr001","santh001",0.0,1.0,0.0
157,"cronc002","holld003",1.0,0.0,0.0
158,"calhk001","holld003",0.0,0.0,0.0
159,"simma001","holld003",0.0,1.0,0.0
160,"chirr001","santh001",0.0,0.0,1.0
161,"deshd002","santh001",0.0,0.0,0.0
162,"choos001","santh001",1.0,0.0,0.0
163,"belta001","santh001",0.0,0.0,0.0
164,"sotog001","holld003",0.0,0.0,0.0
165,"giavj001","holld003",0.0,1.0,0.0
166,"escoy001","holld003",0.0,0.0,1.0
167,"gentc001","holld003",0.0,0.0,0.0
168,"fielp001","santh001",0.0,0.0,0.0
169,"desmi001","santh001",0.0,1.0,0.0
170,"morem001","santh001",0.0,0.0,0.0
171,"troum001","holld003",0.0,0.0,0.0
172,"pujoa001","holld003",0.0,1.0,0.0
173,"cronc002","holld003",0.0,0.0,0.0
174,"odorr001","santh001",1.0,0.0,0.0
175,"andre001","santh001",0.0,1.0,0.0
176,"chirr001","santh001",0.0,0.0,0.0
178,"simma001","holld003",1.0,0.0,0.0
180,"giavj001","holld003",1.0,0.0,0.0
181,"escoy001","holld003",0.0,0.0,1.0
182,"gentc001","holld003",0.0,0.0,1.0
183,"troum001","holld003",0.0,0.0,0.0
184,"deshd002","santh001",0.0,1.0,0.0
185,"choos001","santh001",0.0,0.0,1.0
186,"belta001","santh001",1.0,0.0,0.0
187,"fielp001","santh001",0.0,0.0,0.0
188,"pujoa001","wilht001",1.0,0.0,0.0
189,"cronc002","wilht001",0.0,1.0,0.0
190,"calhk001","wilht001",0.0,0.0,1.0
191,"simma001","wilht001",0.0,0.0,1.0
192,"sotog001","wilht001",0.0,0.0,0.0
193,"desmi001","santh001",0.0,0.0,1.0
194,"morem001","santh001",0.0,0.0,1.0
195,"odorr001","alvaj003",0.0,0.0,0.0
197,"chirr001","salaf001",0.0,0.0,0.0
198,"giavj001","kelak001",0.0,1.0,0.0
199,"escoy001","kelak001",0.0,1.0,0.0
200,"gentc001","kelak001",0.0,0.0,0.0
201,"deshd002","smitj002",0.0,0.0,0.0
203,"belta001","smitj002",0.0,0.0,0.0
204,"fielp001","smitj002",0.0,1.0,0.0
205,"troum001","kelak001",0.0,0.0,1.0
206,"pujoa001","dysos001",0.0,0.0,1.0
207,"cronc002","dysos001",0.0,0.0,1.0
208,"calhk001","dysos001",0.0,0.0,0.0
209,"simma001","dysos001",0.0,1.0,0.0
210,"desmi001","streh001",0.0,1.0,0.0
211,"morem001","streh001",0.0,1.0,0.0
212,"odorr001","streh001",0.0,0.0,0.0
213,"choij001","dysos001",0.0,1.0,0.0
214,"giavj001","dysos001",0.0,0.0,1.0
216,"perec003","faula001",0.0,1.0,0.0
218,"pujoa001","tolls002",0.0,0.0,1.0
222,"fielp001","shoem001",0.0,0.0,1.0
223,"belta001","shoem001",0.0,0.0,1.0
224,"morem001","shoem001",0.0,0.0,1.0
225,"desmi001","shoem001",1.0,0.0,0.0
226,"odorr001","shoem001",0.0,0.0,0.0
227,"andre001","shoem001",0.0,0.0,0.0
228,"escoy001","grifa002",1.0,0.0,0.0
229,"navad002","grifa002",0.0,1.0,0.0
231,"pujoa001","grifa002",0.0,1.0,0.0
232,"chirr001","shoem001",0.0,0.0,1.0
235,"choos001","shoem001",0.0,1.0,0.0
237,"belta001","shoem001",0.0,0.0,0.0
238,"calhk001","grifa002",0.0,0.0,1.0
239,"simma001","grifa002",0.0,0.0,1.0
240,"choij001","grifa002",0.0,0.0,0.0
241,"perec003","grifa002",0.0,1.0,0.0
242,"pennc001","grifa002",0.0,1.0,0.0
243,"morem001","shoem001",0.0,0.0,0.0
245,"odorr001","shoem001",0.0,0.0,1.0
246,"andre001","shoem001",0.0,1.0,0.0
247,"chirr001","shoem001",0.0,0.0,0.0
248,"escoy001","grifa002",0.0,1.0,0.0
249,"navad002","grifa002",0.0,0.0,1.0
250,"troum001","grifa002",0.0,0.0,1.0
251,"pujoa001","grifa002",1.0,0.0,0.0
252,"calhk001","grifa002",0.0,0.0,1.0
253,"simma001","grifa002",0.0,0.0,0.0
254,"deshd002","shoem001",0.0,0.0,1.0
255,"choos001","bedrc001",1.0,0.0,0.0
258,"belta001","bedrc001",0.0,0.0,0.0
259,"morem001","bedrc001",0.0,0.0,0.0
260,"choij001","grifa002",0.0,0.0,0.0
262,"pennc001","grifa002",0.0,0.0,1.0
263,"escoy001","grifa002",1.0,0.0,0.0
264,"cronc002","grifa002",0.0,0.0,0.0
265,"desmi001","rasmc002",0.0,0.0,0.0
266,"odorr001","rasmc002",1.0,0.0,0.0
267,"andre001","rasmc002",0.0,0.0,1.0
269,"troum001","grifa002",0.0,0.0,0.0
270,"pujoa001","grifa002",0.0,0.0,0.0
271,"calhk001","grifa002",1.0,0.0,0.0
273,"deshd002","rasmc002",0.0,0.0,0.0
274,"choos001","rasmc002",0.0,0.0,0.0
275,"fielp001","rasmc002",1.0,0.0,0.0
276,"simma001","grifa002",1.0,0.0,0.0
277,"choij001","grifa002",0.0,0.0,0.0
278,"perec003","grifa002",0.0,1.0,0.0
279,"belta001","rasmc002",1.0,0.0,0.0
280,"morem001","rasmc002",1.0,0.0,0.0
283,"andre001","morim002",0.0,0.0,1.0
284,"chirr001","morim002",1.0,0.0,0.0
286,"escoy001","wilht001",0.0,0.0,0.0
287,"cronc002","wilht001",0.0,1.0,0.0
288,"deshd002","morim002",0.0,0.0,1.0
290,"fielp001","morim002",0.0,0.0,0.0
291,"belta001","morim002",1.0,0.0,0.0
292,"morem001","morim002",0.0,0.0,0.0
293,"troum001","wilht001",0.0,1.0,0.0
294,"pujoa001","wilht001",0.0,1.0,0.0
296,"simma001","wilht001",0.0,0.0,1.0
298,"perec003","barnt002",0.0,0.0,0.0
299,"desmi001","salaf001",0.0,1.0,0.0
300,"odorr001","salaf001",0.0,0.0,0.0
301,"andre001","salaf001",0.0,1.0,0.0
302,"pennc001","diekj001",0.0,0.0,0.0
303,"escoy001","diekj001",0.0,1.0,0.0
304,"cronc002","diekj001",0.0,0.0,0.0
305,"deshd002","richg002",0.0,0.0,1.0
306,"odorr001","richg002",0.0,0.0,0.0
307,"fielp001","richg002",0.0,0.0,1.0
308,"belta001","richg002",0.0,1.0,0.0
309,"escoy001","hamec001",0.0,0.0,1.0
311,"troum001","hamec001",0.0,1.0,0.0
313,"cronc002","hamec001",0.0,1.0,0.0
314,"morem001","richg002",0.0,0.0,1.0
315,"desmi001","richg002",0.0,0.0,0.0
316,"andre001","richg002",1.0,0.0,0.0
317,"rua-r001","richg002",0.0,0.0,0.0
318,"calhk001","hamec001",0.0,0.0,1.0
319,"simma001","hamec001",0.0,1.0,0.0
320,"perec003","hamec001",0.0,1.0,0.0
321,"chirr001","richg002",0.0,1.0,0.0
323,"odorr001","richg002",1.0,0.0,0.0
325,"fielp001","richg002",0.0,1.0,0.0
326,"giavj001","hamec001",0.0,0.0,0.0
328,"gentc001","hamec001",0.0,1.0,0.0
329,"belta001","richg002",0.0,0.0,1.0
330,"morem001","richg002",0.0,0.0,0.0
331,"desmi001","richg002",0.0,0.0,0.0
332,"andre001","richg002",0.0,0.0,1.0
333,"rua-r001","richg002",0.0,0.0,1.0
334,"troum001","hamec001",0.0,0.0,0.0
335,"pujoa001","hamec001",0.0,1.0,0.0
336,"cronc002","hamec001",0.0,0.0,0.0
337,"chirr001","richg002",1.0,0.0,0.0
338,"deshd002","richg002",0.0,0.0,0.0
339,"odorr001","richg002",0.0,0.0,0.0
340,"calhk001","hamec001",0.0,0.0,0.0
341,"simma001","hamec001",0.0,0.0,1.0
342,"perec003","hamec001",0.0,1.0,0.0
343,"fielp001","richg002",1.0,0.0,0.0
344,"belta001","richg002",0.0,0.0,1.0
345,"morem001","richg002",0.0,1.0,0.0
346,"desmi001","richg002",1.0,0.0,0.0
347,"giavj001","hamec001",0.0,0.0,0.0
349,"gentc001","hamec001",0.0,0.0,1.0
350,"troum001","hamec001",0.0,1.0,0.0
351,"pujoa001","hamec001",0.0,0.0,0.0
353,"rua-r001","richg002",0.0,1.0,0.0
355,"holab001","richg002",0.0,0.0,1.0
356,"deshd002","richg002",0.0,1.0,0.0
357,"odorr001","alvaj003",0.0,0.0,1.0
358,"fielp001","alvaj003",0.0,0.0,0.0
359,"cronc002","kelak001",0.0,0.0,0.0
360,"calhk001","kelak001",0.0,0.0,0.0
361,"simma001","kelak001",1.0,0.0,0.0
362,"belta001","morim002",0.0,0.0,1.0
363,"morem001","morim002",0.0,1.0,0.0
364,"desmi001","morim002",1.0,0.0,0.0
365,"andre001","morim002",0.0,0.0,0.0
366,"perec003","dysos001",0.0,1.0,0.0
367,"giavj001","dysos001",0.0,1.0,0.0
368,"escoy001","dysos001",0.0,0.0,0.0
369,"rua-r001","achta001",0.0,0.0,0.0
370,"holab001","achta001",0.0,1.0,0.0
371,"deshd002","achta001",1.0,0.0,0.0
372,"navad002","tolls002",0.0,1.0,0.0
373,"troum001","tolls002",0.0,0.0,1.0
374,"pujoa001","tolls002",1.0,0.0,0.0
375,"cronc002","tolls002",0.0,1.0,0.0
376,"deshd002","weavj003",0.0,0.0,0.0
377,"mazan001","weavj003",0.0,0.0,1.0
379,"belta001","weavj003",1.0,0.0,0.0
380,"morem001","weavj003",0.0,0.0,0.0
381,"escoy001","perem004",0.0,1.0,0.0
384,"pujoa001","perem004",0.0,1.0,0.0
385,"desmi001","weavj003",1.0,0.0,0.0
386,"andre001","weavj003",1.0,0.0,0.0
387,"albeh001","weavj003",0.0,1.0,0.0
388,"cronc002","perem004",0.0,1.0,0.0
389,"calhk001","perem004",0.0,0.0,1.0
390,"simma001","perem004",0.0,0.0,1.0
391,"sotog001","perem004",0.0,1.0,0.0
392,"holab001","weavj003",1.0,0.0,0.0
393,"deshd002","weavj003",0.0,1.0,0.0
394,"mazan001","weavj003",0.0,0.0,1.0
395,"fielp001","weavj003",0.0,0.0,1.0
396,"belta001","weavj003",0.0,1.0,0.0
397,"giavj001","perem004",0.0,0.0,1.0
398,"escoy001","perem004",0.0,0.0,1.0
400,"troum001","perem004",0.0,1.0,0.0
401,"pujoa001","perem004",0.0,0.0,1.0
402,"cronc002","perem004",0.0,1.0,0.0
403,"morem001","weavj003",0.0,0.0,1.0
404,"desmi001","weavj003",0.0,0.0,1.0
405,"andre001","weavj003",1.0,0.0,0.0
406,"albeh001","weavj003",0.0,0.0,0.0
408,"holab001","weavj003",0.0,0.0,0.0
409,"calhk001","perem004",0.0,1.0,0.0
410,"simma001","perem004",0.0,1.0,0.0
411,"sotog001","perem004",0.0,1.0,0.0
412,"deshd002","weavj003",0.0,0.0,0.0
413,"mazan001","weavj003",0.0,0.0,1.0
414,"fielp001","weavj003",0.0,0.0,0.0
415,"belta001","weavj003",1.0,0.0,0.0
416,"giavj001","perem004",0.0,1.0,0.0
417,"escoy001","perem004",0.0,0.0,1.0
418,"gentc001","perem004",0.0,1.0,0.0
420,"pujoa001","perem004",0.0,1.0,0.0
422,"desmi001","weavj003",1.0,0.0,0.0
423,"andre001","weavj003",0.0,1.0,0.0
424,"cronc002","perem004",1.0,0.0,0.0
426,"simma001","perem004",0.0,1.0,0.0
427,"albeh001","salaf001",0.0,0.0,0.0
428,"holab001","salaf001",0.0,0.0,0.0
429,"deshd002","salaf001",0.0,1.0,0.0
430,"sotog001","perem004",0.0,0.0,1.0
435,"pujoa001","barnt002",0.0,1.0,0.0
436,"mazan001","smitj002",0.0,1.0,0.0
437,"fielp001","smitj002",1.0,0.0,0.0
438,"belta001","smitj002",0.0,0.0,1.0
439,"morem001","smitj002",0.0,0.0,0.0
440,"cronc002","kleip001",0.0,1.0,0.0
441,"calhk001","kleip001",0.0,0.0,0.0
442,"simma001","kleip001",0.0,0.0,0.0
443,"desmi001","streh001",0.0,0.0,0.0
444,"andre001","streh001",0.0,0.0,0.0
445,"odorr001","streh001",0.0,1.0,0.0
446,"aokin001","tropn001",0.0,0.0,1.0
448,"canor001","tropn001",0.0,0.0,1.0
452,"iannc001","tropn001",0.0,0.0,0.0
453,"escoy001","iwakh001",0.0,0.0,1.0
454,"orter001","iwakh001",0.0,0.0,1.0
455,"troum001","iwakh001",1.0,0.0,0.0
456,"pujoa001","iwakh001",0.0,1.0,0.0
457,"martl004","tropn001",1.0,0.0,0.0
458,"martk001","tropn001",0.0,1.0,0.0
461,"calhk001","iwakh001",0.0,0.0,0.0
462,"simma001","iwakh001",0.0,0.0,0.0
463,"cronc002","iwakh001",1.0,0.0,0.0
464,"smits002","tropn001",0.0,0.0,1.0
465,"canor001","tropn001",0.0,0.0,0.0
466,"cruzn002","tropn001",0.0,0.0,0.0
467,"seagk001","tropn001",0.0,0.0,0.0
468,"perec003","iwakh001",0.0,0.0,0.0
469,"giavj001","iwakh001",0.0,1.0,0.0
471,"orter001","iwakh001",0.0,1.0,0.0
472,"linda001","tropn001",1.0,0.0,0.0
473,"iannc001","tropn001",0.0,0.0,1.0
474,"martl004","tropn001",0.0,0.0,0.0
475,"martk001","tropn001",0.0,1.0,0.0
476,"troum001","iwakh001",0.0,0.0,1.0
477,"pujoa001","iwakh001",0.0,1.0,0.0
478,"calhk001","iwakh001",0.0,0.0,1.0
479,"simma001","iwakh001",0.0,1.0,0.0
480,"aokin001","tropn001",0.0,1.0,0.0
481,"smits002","tropn001",0.0,0.0,0.0
483,"cruzn002","tropn001",0.0,1.0,0.0
484,"cronc002","iwakh001",0.0,0.0,1.0
485,"perec003","iwakh001",0.0,0.0,0.0
486,"giavj001","iwakh001",0.0,1.0,0.0
487,"escoy001","iwakh001",0.0,0.0,1.0
488,"orter001","iwakh001",0.0,0.0,0.0
490,"linda001","mahlg001",0.0,0.0,1.0
491,"iannc001","salaf001",0.0,0.0,0.0
492,"troum001","iwakh001",0.0,0.0,0.0
493,"pujoa001","iwakh001",1.0,0.0,0.0
494,"calhk001","iwakh001",0.0,0.0,0.0
495,"martl004","salaf001",0.0,1.0,0.0
496,"martk001","salaf001",0.0,0.0,1.0
497,"aokin001","salaf001",0.0,0.0,0.0
499,"smits002","salaf001",0.0,0.0,0.0
500,"simma001","iwakh001",0.0,0.0,0.0
501,"cronc002","iwakh001",0.0,1.0,0.0
502,"perec003","iwakh001",0.0,1.0,0.0
503,"canor001","smitj002",0.0,0.0,0.0
504,"cruzn002","smitj002",0.0,0.0,0.0
505,"seagk001","smitj002",0.0,0.0,0.0
506,"giavj001","iwakh001",1.0,0.0,0.0
507,"escoy001","iwakh001",0.0,1.0,0.0
508,"orter001","iwakh001",0.0,1.0,0.0
509,"linda001","streh001",0.0,0.0,1.0
510,"iannc001","streh001",0.0,1.0,0.0
511,"martl004","streh001",1.0,0.0,0.0
512,"troum001","peraj002",0.0,0.0,0.0
513,"pujoa001","peraj002",0.0,0.0,0.0
514,"calhk001","peraj002",0.0,1.0,0.0
515,"martk001","alvaj003",0.0,0.0,1.0
517,"gutif001","alvaj003",0.0,0.0,1.0
518,"canor001","alvaj003",0.0,1.0,0.0
519,"cruzn002","alvaj003",0.0,0.0,1.0
520,"seagk001","alvaj003",1.0,0.0,0.0
521,"simma001","cishs001",0.0,1.0,0.0
522,"cronc002","cishs001",0.0,0.0,0.0
523,"pennc001","cishs001",0.0,1.0,0.0
524,"aokin001","santh001",0.0,0.0,0.0
525,"martk001","santh001",0.0,0.0,1.0
526,"canor001","santh001",0.0,1.0,0.0
527,"cruzn002","santh001",0.0,0.0,0.0
528,"escoy001","hernf002",0.0,0.0,0.0
529,"orter001","hernf002",0.0,0.0,0.0
530,"troum001","hernf002",0.0,1.0,0.0
531,"gutif001","santh001",0.0,0.0,1.0
532,"seagk001","santh001",0.0,1.0,0.0
536,"aokin001","santh001",0.0,1.0,0.0
537,"pujoa001","hernf002",0.0,1.0,0.0
538,"calhk001","hernf002",0.0,1.0,0.0
539,"simma001","hernf002",0.0,1.0,0.0
540,"martk001","santh001",0.0,0.0,0.0
541,"canor001","santh001",0.0,0.0,0.0
542,"cruzn002","santh001",0.0,0.0,0.0
543,"pennc001","hernf002",0.0,0.0,1.0
545,"choij001","hernf002",0.0,0.0,0.0
546,"escoy001","hernf002",0.0,0.0,0.0
547,"gutif001","santh001",0.0,0.0,0.0
548,"seagk001","santh001",1.0,0.0,0.0
549,"iannc001","santh001",0.0,0.0,1.0
550,"lee-d004","santh001",0.0,0.0,0.0
551,"orter001","hernf002",0.0,0.0,0.0
552,"troum001","hernf002",0.0,0.0,1.0
554,"calhk001","hernf002",0.0,1.0,0.0
555,"simma001","hernf002",0.0,1.0,0.0
556,"martl004","santh001",0.0,1.0,0.0
557,"aokin001","santh001",0.0,0.0,0.0
558,"martk001","santh001",0.0,0.0,0.0
559,"pennc001","hernf002",0.0,1.0,0.0
560,"perec003","hernf002",0.0,0.0,0.0
562,"escoy001","hernf002",0.0,0.0,0.0
563,"canor001","santh001",0.0,1.0,0.0
564,"cruzn002","santh001",0.0,0.0,1.0
565,"gutif001","santh001",0.0,1.0,0.0
566,"seagk001","santh001",0.0,1.0,0.0
567,"orter001","hernf002",0.0,0.0,1.0
568,"troum001","hernf002",0.0,0.0,1.0
569,"pujoa001","hernf002",0.0,0.0,0.0
570,"calhk001","hernf002",0.0,1.0,0.0
571,"simma001","hernf002",0.0,1.0,0.0
572,"iannc001","morim002",0.0,1.0,0.0
573,"linda001","mahlg001",0.0,0.0,1.0
574,"martl004","mahlg001",0.0,1.0,0.0
575,"pennc001","hernf002",0.0,0.0,0.0
576,"perec003","hernf002",0.0,0.0,0.0
577,"choij001","hernf002",0.0,0.0,1.0
579,"aokin001","smitj002",0.0,1.0,0.0
580,"martk001","smitj002",0.0,0.0,0.0
583,"smits002","smitj002",0.0,1.0,0.0
584,"escoy001","zycht001",0.0,0.0,0.0
585,"orter001","zycht001",0.0,0.0,1.0
588,"pujoa001","zycht001",0.0,0.0,0.0
589,"calhk001","nunov001",0.0,0.0,1.0
590,"simma001","nunov001",0.0,1.0,0.0
591,"seagk001","streh001",1.0,0.0,0.0
592,"iannc001","streh001",0.0,1.0,0.0
593,"linda001","streh001",0.0,0.0,1.0
595,"martl004","streh001",0.0,0.0,0.0
597,"smits002","shoem001",0.0,0.0,1.0
598,"canor001","shoem001",1.0,0.0,0.0
599,"cruzn002","shoem001",0.0,0.0,1.0
600,"linda001","shoem001",0.0,0.0,0.0
601,"seagk001","shoem001",0.0,0.0,1.0
603,"martl004","shoem001",0.0,0.0,0.0
604,"escoy001","milew001",0.0,1.0,0.0
605,"giavj001","milew001",0.0,0.0,0.0
606,"troum001","milew001",0.0,0.0,1.0
607,"pujoa001","milew001",0.0,0.0,1.0
609,"sotog001","milew001",0.0,0.0,1.0
610,"simma001","milew001",0.0,1.0,0.0
611,"martk001","shoem001",0.0,0.0,1.0
613,"smits002","shoem001",0.0,0.0,0.0
614,"canor001","shoem001",0.0,0.0,0.0
615,"cronc002","milew001",0.0,1.0,0.0
616,"gentc001","milew001",0.0,0.0,1.0
617,"escoy001","milew001",0.0,1.0,0.0
618,"cruzn002","shoem001",0.0,0.0,0.0
619,"linda001","shoem001",0.0,0.0,0.0
620,"seagk001","shoem001",0.0,0.0,0.0
621,"giavj001","milew001",0.0,1.0,0.0
622,"troum001","milew001",0.0,0.0,0.0
623,"pujoa001","milew001",0.0,0.0,1.0
624,"calhk001","milew001",0.0,0.0,0.0
626,"martl004","shoem001",0.0,0.0,1.0
627,"martk001","shoem001",0.0,0.0,1.0
629,"smits002","alvaj003",0.0,1.0,0.0
630,"canor001","alvaj003",0.0,1.0,0.0
631,"sotog001","milew001",0.0,0.0,0.0
632,"simma001","milew001",0.0,1.0,0.0
633,"cronc002","milew001",0.0,1.0,0.0
634,"cruzn002","alvaj003",0.0,0.0,1.0
635,"linda001","alvaj003",0.0,0.0,0.0
636,"seagk001","alvaj003",0.0,0.0,0.0
637,"clevs001","alvaj003",1.0,0.0,0.0
638,"gentc001","milew001",0.0,0.0,0.0
639,"escoy001","milew001",0.0,1.0,0.0
640,"giavj001","milew001",0.0,1.0,0.0
641,"martl004","rasmc002",1.0,0.0,0.0
642,"martk001","rasmc002",1.0,0.0,0.0
643,"aokin001","rasmc002",0.0,1.0,0.0
644,"troum001","milew001",0.0,0.0,0.0
645,"pujoa001","milew001",0.0,0.0,0.0
646,"calhk001","milew001",0.0,1.0,0.0
647,"smits002","rasmc002",0.0,0.0,0.0
648,"canor001","rasmc002",1.0,0.0,0.0
649,"cruzn002","rasmc002",1.0,0.0,0.0
650,"sotog001","milew001",0.0,0.0,0.0
652,"cronc002","milew001",0.0,1.0,0.0
653,"linda001","rasmc002",0.0,1.0,0.0
654,"seagk001","rasmc002",1.0,0.0,0.0
655,"clevs001","rasmc002",0.0,1.0,0.0
656,"gentc001","milew001",1.0,0.0,0.0
657,"escoy001","milew001",0.0,0.0,1.0
658,"pennc001","vincn001",0.0,0.0,0.0
659,"troum001","vincn001",0.0,0.0,0.0
661,"martk001","rasmc002",1.0,0.0,0.0
664,"smits002","rasmc002",0.0,0.0,1.0
